Analyte (converted from imzML)
14935 95 141 39.6454
14936 96 141 7.96177
14937 97 141 8.06182
14938 98 141 4.56408
14939 99 141 13.216
14940 100 141 5.8367
14941 101 141 5.8367
14942 102 141 9.3121
14943 103 141 9.3121
14944 104 141 5.83872
14945 105 141 5.83872
14946 106 141 5.83872
14947 1 142 3.40668
14948 2 142 3.40668
14949 3 142 3.40668
14950 4 142 4.5726
14951 5 142 9.97921
14952 6 142 44.4471
14953 7 142 420.539
14954 8 142 1068.5
14955 9 142 2943.79
14956 10 142 3130.61
14957 11 142 3638.51
14958 12 142 1432.88
14959 13 142 1783.02
14960 14 142 139.504
14961 15 142 147.479
14962 16 142 93.5511
14963 17 142 82.438
14964 18 142 209.882
14965 19 142 128.268
14966 20 142 5.25147
14967 21 142 7.1995
14968 22 142 43.228
14969 23 142 56.3612
14970 24 142 91.6162
14971 25 142 40.2091
14972 26 142 77.8931
14973 27 142 87.4992
14974 28 142 131.428
14975 29 142 203.133
14976 30 142 314.966
14977 31 142 75.1591
14978 32 142 76.0911
14979 33 142 101.908
14980 34 142 191.753
14981 35 142 63.9666
14982 36 142 134.359
14983 37 142 21.9909
14984 38 142 91.603
14985 39 142 250.403
14986 40 142 73.3638
14987 41 142 78.6286
14988 42 142 75.7116
14989 43 142 52.5637
14990 44 142 221.365
14991 45 142 138.545
14992 46 142 72.0876
14993 47 142 66.9627
14994 48 142 60.7355
14995 49 142 58.3681
14996 50 142 25.565
14997 51 142 42.5926
14998 52 142 102.009
14999 53 142 90.6055
15000 54 142 71.8616
15001 55 142 100.933
15002 56 142 34.9742
15003 57 142 69.8157
15004 58 142 132.514
15005 59 142 264.639
15006 60 142 70.7848
15007 61 142 136.743
15008 62 142 17.3423
15009 63 142 158.481
15010 64 142 13.8003
15011 65 142 240.601
15012 66 142 120.677
15013 67 142 97.0846
15014 68 142 318.137
15015 69 142 422.612
15016 70 142 548.156
15017 71 142 479.445
15018 72 142 729.754
15019 73 142 620.087
15020 74 142 837.095
15021 75 142 1394.43
15022 76 142 828.358
15023 77 142 1805.42
15024 78 142 2019.48
15025 79 142 952.591
15026 80 142 1255.64
15027 81 142 693.109
15028 82 142 802.078
15029 83 142 606.013
15030 84 142 515.23
15031 85 142 898.205
15032 86 142 791.649
15033 87 142 187.809
15034 88 142 265.845
15035 89 142 213.505
15036 90 142 505.201
15037 91 142 511.452
15038 92 142 164.718
15039 93 142 61.8221
15040 94 142 25.6148
15041 95 142 8.25329
15042 96 142 16.746
15043 97 142 9.03657
15044 98 142 2.34353e-06
15045 99 142 2.19072
15046 100 142 8.73207
15047 101 142 8.73207
15048 102 142 8.73207
15049 103 142 9.3121
15050 104 142 9.3121
15051 105 142 5.83872
15052 106 142 5.83872
15053 1 143 4.92743
15054 2 143 4.92743
15055 3 143 4.92743
15056 4 143 3.99439
15057 5 143 19.1573
15058 6 143 15.7759
15059 7 143 437.64
15060 8 143 1338.28
15061 9 143 2977.57
15062 10 143 3168.16
15063 11 143 1594.58
15064 12 143 597.782
15065 13 143 251.431
15066 14 143 46.2456
15067 15 143 63.5443
15068 16 143 48.5707
15069 17 143 56.1809
15070 18 143 722.251
15071 19 143 137.476
15072 20 143 9.02353
15073 21 143 12.0905
15074 22 143 79.7391
15075 23 143 39.3053
15076 24 143 89.3874
15077 25 143 44.6523
15078 26 143 92.167
15079 27 143 211.213
15080 28 143 75.4811
15081 29 143 185.937
15082 30 143 143.098
15083 31 143 21.453
15084 32 143 42.1519
15085 33 143 205.915
15086 34 143 289.451
15087 35 143 209.705
15088 36 143 212.449
15089 37 143 120.281
15090 38 143 42.8397
15091 39 143 153.024
15092 40 143 54.9269
15093 41 143 19.6494
15094 42 143 36.3184
15095 43 143 47.7922
15096 44 143 131.771
15097 45 143 182.047
15098 46 143 71.3694
15099 47 143 83.9242
15100 48 143 14.2863
15101 49 143 37.5606
15102 50 143 74.2597
15103 51 143 149.217
15104 52 143 161.405
15105 53 143 109.903
15106 54 143 125.63
15107 55 143 133.981
15108 56 143 108.611
15109 57 143 114.208
15110 58 143 98.9598
15111 59 143 533.811
15112 60 143 117.661
15113 61 143 85.0946
15114 62 143 37.2679
15115 63 143 132.625
15116 64 143 1.95356
15117 65 143 247.975
15118 66 143 267.679
15119 67 143 337.642
15120 68 143 298.853
15121 69 143 588.869
15122 70 143 781.366
15123 71 143 163.284
15124 72 143 188.158
15125 73 143 290.703
15126 74 143 449.356
15127 75 143 336.687
15128 76 143 545.072
15129 77 143 873.029
15130 78 143 497.569
15131 79 143 836.89
15132 80 143 1033.7
15133 81 143 1089.02
15134 82 143 1197.41
15135 83 143 988.518
15136 84 143 620.554
15137 85 143 208.795
15138 86 143 309.641
15139 87 143 18.0039
15140 88 143 19.5893
15141 89 143 47.8604
15142 90 143 40.9252
15143 91 143 55.4653
15144 92 143 8.43218
15145 93 143 5.49309
15146 94 143 38.6531
15147 95 143 9.8731
15148 96 143 3.67948
15149 97 143 0.000171018
15150 98 143 13.5703
15151 99 143 2.5415
15152 100 143 1.92128
15153 101 143 1.92128
15154 102 143 1.92128
15155 103 143 1.92128
15156 104 143 1.92128
15157 105 143 1.92128
15158 106 143 5.83872
15159 1 144 0.000112749
15160 2 144 0.000112749
15161 3 144 7.82293
15162 4 144 19.7931
15163 5 144 6.9531
15164 6 144 45.3395
15165 7 144 221.788
15166 8 144 1094.95
15167 9 144 3449.28
15168 10 144 5984.17
15169 11 144 1070.86
15170 12 144 499.21
15171 13 144 114.487
15172 14 144 42.4024
15173 15 144 74.8745
15174 16 144 18.6003
15175 17 144 28.0076
15176 18 144 97.3658
15177 19 144 7.97482
15178 20 144 10.486
15179 21 144 12.6968
15180 22 144 52.4587
15181 23 144 48.947
15182 24 144 131.51
15183 25 144 136.441
15184 26 144 59.6266
15185 27 144 129.053
15186 28 144 62.4653
15187 29 144 388.885
15188 30 144 159.725
15189 31 144 78.8192
15190 32 144 44.179
15191 33 144 201.089
15192 34 144 458.055
15193 35 144 153.244
15194 36 144 208.583
15195 37 144 304.82
15196 38 144 175.4
15197 39 144 247.752
15198 40 144 132.303
15199 41 144 161.836
15200 42 144 90.2746
15201 43 144 62.9271
15202 44 144 180.894
15203 45 144 185.662
15204 46 144 140.785
15205 47 144 150.543
15206 48 144 30.7407
15207 49 144 36.3794
15208 50 144 123.764
15209 51 144 16.8132
15210 52 144 71.3494
15211 53 144 39.1778
15212 54 144 33.9202
15213 55 144 62.2584
15214 56 144 128.661
15215 57 144 86.712
15216 58 144 89.6558
15217 59 144 185.883
15218 60 144 48.5285
15219 61 144 12.5141
15220 62 144 24.8105
15221 63 144 3.48773
15222 64 144 8.03513
15223 65 144 382.29
15224 66 144 310.259
15225 67 144 142.654
15226 68 144 211.021
15227 69 144 373.811
15228 70 144 389.598
15229 71 144 754.017
15230 72 144 365.474
15231 73 144 584.895
15232 74 144 471.787
15233 75 144 532.624
15234 76 144 850.77
15235 77 144 787.684
15236 78 144 667.216
15237 79 144 288.601
15238 80 144 1045.75
15239 81 144 776.448
15240 82 144 629.215
15241 83 144 541.053
15242 84 144 565.687
15243 85 144 541.028
15244 86 144 18.8384
15245 87 144 21.3081
15246 88 144 9.7555
15247 89 144 21.5344
15248 90 144 101.89
15249 91 144 9.5866
15250 92 144 16.9177
15251 93 144 18.1135
15252 94 144 2.16333
15253 95 144 7.92764
15254 96 144 8.40447
15255 97 144 5.6575
15256 98 144 4.19008
15257 99 144 4.19008
15258 100 144 1.92128
15259 101 144 1.92128
15260 102 144 1.92128
15261 103 144 1.92128
15262 104 144 1.92128
15263 105 144 1.92128
15264 106 144 1.92128
15265 1 145 0.000112749
15266 2 145 0.000112749
15267 3 145 5.26901
15268 4 145 5.16752
15269 5 145 14.0936
15270 6 145 102.81
15271 7 145 130.172
15272 8 145 1276.28
15273 9 145 5191.4
15274 10 145 4211.07
15275 11 145 1385.8
15276 12 145 300.438
15277 13 145 58.0254
15278 14 145 61.5574
15279 15 145 16.3568
15280 16 145 24.0964
15281 17 145 26.4798
15282 18 145 10.7783
15283 19 145 3.07103
15284 20 145 3.19154
15285 21 145 7.84451
15286 22 145 108.662
15287 23 145 52.7333
15288 24 145 121.053
15289 25 145 85.4849
15290 26 145 103.475
15291 27 145 159.073
15292 28 145 257.647
15293 29 145 233.79
15294 30 145 96.036
15295 31 145 24.0151
15296 32 145 52.7341
15297 33 145 239.412
15298 34 145 333.114
15299 35 145 103.264
15300 36 145 49.0194
15301 37 145 53.1083
15302 38 145 187.625
15303 39 145 182.813
15304 40 145 167.127
15305 41 145 61.8527
15306 42 145 319.829
15307 43 145 62.8016
15308 44 145 112.058
15309 45 145 316.501
15310 46 145 303.654
15311 47 145 98.0883
15312 48 145 22.5354
15313 49 145 18.1025
15314 50 145 89.0922
15315 51 145 30.3531
15316 52 145 112.095
15317 53 145 50.9981
15318 54 145 15.6685
15319 55 145 54.9802
15320 56 145 51.5343
15321 57 145 34.843
15322 58 145 115.321
15323 59 145 56.8016
15324 60 145 28.575
15325 61 145 64.2254
15326 62 145 60.3874
15327 63 145 36.7822
15328 64 145 154.827
15329 65 145 214.147
15330 66 145 329.697
15331 67 145 86.0737
15332 68 145 218.285
15333 69 145 264.045
15334 70 145 181.131
15335 71 145 586.27
15336 72 145 201.466
15337 73 145 518.538
15338 74 145 799.701
15339 75 145 992.8
15340 76 145 1027.7
15341 77 145 1378.82
15342 78 145 900.678
15343 79 145 494.023
15344 80 145 1358.84
15345 81 145 745.595
15346 82 145 414.33
15347 83 145 354.575
15348 84 145 71.552
15349 85 145 17.3089
15350 86 145 4.33368
15351 87 145 2.08026e-06
15352 88 145 10.127
15353 89 145 12.9708
15354 90 145 10.7282
15355 91 145 1.31631
15356 92 145 120.017
15357 93 145 9.98815
15358 94 145 5.28745e-05
15359 95 145 6.60753
15360 96 145 0.0171858
15361 97 145 1.62938
15362 98 145 1.62938
15363 99 145 4.19008
15364 100 145 1.92128
15365 101 145 1.92128
15366 102 145 1.92128
15367 103 145 1.92128
15368 104 145 1.92128
15369 105 145 1.92128
15370 106 145 1.92128
15371 1 146 8.74935
15372 2 146 8.74935
15373 3 146 0.0430789
15374 4 146 2.96364
15375 5 146 5.81333
15376 6 146 23.1983
15377 7 146 244.138
15378 8 146 349.369
15379 9 146 430.886
15380 10 146 961.327
15381 11 146 648.665
15382 12 146 100.164
15383 13 146 36.8708
15384 14 146 44.0659
15385 15 146 8.74166
15386 16 146 13.7871
15387 17 146 76.8102
15388 18 146 27.1908
15389 19 146 6.23656
15390 20 146 5.18023
15391 21 146 14.4091
15392 22 146 119.33
15393 23 146 30.2201
15394 24 146 55.8163
15395 25 146 88.0231
15396 26 146 88.3496
15397 27 146 153.519
15398 28 146 156.035
15399 29 146 262.002
15400 30 146 79.6958
15401 31 146 17.1028
15402 32 146 66.1711
15403 33 146 154.181
15404 34 146 141.379
15405 35 146 65.8014
15406 36 146 39.0233
15407 37 146 66.4471
15408 38 146 221.741
15409 39 146 24.3239
15410 40 146 139.551
15411 41 146 50.3739
15412 42 146 51.8895
15413 43 146 81.1234
15414 44 146 23.8871
15415 45 146 159.115
15416 46 146 51.8665
15417 47 146 99.1154
15418 48 146 18.1141
15419 49 146 32.3517
15420 50 146 149.434
15421 51 146 81.7883
15422 52 146 43.0085
15423 53 146 60.1593
15424 54 146 101.783
15425 55 146 37.9496
15426 56 146 16.6037
15427 57 146 58.7951
15428 58 146 67.2041
15429 59 146 13.8772
15430 60 146 54.4422
15431 61 146 25.4803
15432 62 146 8.61087
15433 63 146 152.773
15434 64 146 163.525
15435 65 146 275.511
15436 66 146 160.615
15437 67 146 158.885
15438 68 146 134.205
15439 69 146 122.162
15440 70 146 223.071
15441 71 146 237.247
15442 72 146 361.636
15443 73 146 652.363
15444 74 146 285.915
15445 75 146 315.137
15446 76 146 440.51
15447 77 146 696.029
15448 78 146 313.359
15449 79 146 174.661
15450 80 146 183.691
15451 81 146 188.429
15452 82 146 320.887
15453 83 146 22.0194
15454 84 146 0.934214
15455 85 146 7.18551
15456 86 146 6.51273
15457 87 146 2.48652
15458 88 146 9.7946
15459 89 146 7.61532
15460 90 146 7.74055
15461 91 146 15.0811
15462 92 146 25.6613
15463 93 146 49.2281
15464 94 146 3.56093
15465 95 146 8.54786
15466 96 146 4.64039
15467 97 146 7.11969
15468 98 146 7.11969
15469 99 146 7.11969
15470 100 146 4.19008
15471 101 146 1.92128
15472 102 146 1.92128
15473 103 146 1.92128
15474 104 146 1.92128
15475 105 146 1.92128
15476 106 146 1.92128
15477 1 147 8.74935
15478 2 147 8.74935
15479 3 147 0.792265
15480 4 147 3.68742
15481 5 147 7.37513
15482 6 147 2.36734
15483 7 147 34.7431
15484 8 147 181.745
15485 9 147 1069.66
15486 10 147 1117.63
15487 11 147 793.96
15488 12 147 49.2587
15489 13 147 288.005
15490 14 147 145.302
15491 15 147 136.019
15492 16 147 15.8864
15493 17 147 80.6209
15494 18 147 28.5111
15495 19 147 16.2684
15496 20 147 4.61147
15497 21 147 11.4757
15498 22 147 8.9332
15499 23 147 24.1379
15500 24 147 32.8139
15501 25 147 7.60608
15502 26 147 46.7791
15503 27 147 71.8738
15504 28 147 128.591
15505 29 147 105.792
15506 30 147 30.9324
15507 31 147 23.7727
15508 32 147 59.7029
15509 33 147 235.153
15510 34 147 11.4745
15511 35 147 35.1069
15512 36 147 22.9296
15513 37 147 93.3363
15514 38 147 187.744
15515 39 147 94.294
15516 40 147 103.159
15517 41 147 95.0699
15518 42 147 86.0142
15519 43 147 69.6152
15520 44 147 83.0524
15521 45 147 60.7883
15522 46 147 35.5799
15523 47 147 29.7626
15524 48 147 28.2602
15525 49 147 75.7641
15526 50 147 85.9501
15527 51 147 81.7544
15528 52 147 72.8133
15529 53 147 61.6257
15530 54 147 106.651
15531 55 147 92.7304
15532 56 147 46.643
15533 57 147 99.4615
15534 58 147 134.833
15535 59 147 2.04206
15536 60 147 1.42435
15537 61 147 88.4659
15538 62 147 250.052
15539 63 147 71.4583
15540 64 147 261.637
15541 65 147 360.987
15542 66 147 254.858
15543 67 147 138.408
15544 68 147 259.735
15545 69 147 196.306
15546 70 147 312.171
15547 71 147 262.113
15548 72 147 291.108
15549 73 147 386.672
15550 74 147 559.563
15551 75 147 153.487
15552 76 147 250.607
15553 77 147 316.893
15554 78 147 233.823
15555 79 147 370.952
15556 80 147 132.47
15557 81 147 20.6642
15558 82 147 6.42211
15559 83 147 9.13562e-05
15560 84 147 1.34107
15561 85 147 6.37668
15562 86 147 3.55336
15563 87 147 19.666
15564 88 147 9.25861
15565 89 147 4.7027
15566 90 147 4.57953
15567 91 147 10.255
15568 92 147 5.69135
15569 93 147 24.1204
15570 94 147 11.3956
15571 95 147 6.82791
15572 96 147 11.9591
15573 97 147 11.9591
15574 98 147 7.11969
15575 99 147 7.11969
15576 100 147 7.11969
15577 101 147 7.11969
15578 102 147 1.92128
15579 103 147 1.92128
15580 104 147 1.92128
15581 105 147 1.92128
15582 106 147 1.92128
15583 1 148 5.74778
15584 2 148 5.74778
15585 3 148 1.92196
15586 4 148 5.19671
15587 5 148 13.6355
15588 6 148 5.94195
15589 7 148 54.3629
15590 8 148 269.125
15591 9 148 1693.12
15592 10 148 1646.3
15593 11 148 972.342
15594 12 148 32.4415
15595 13 148 21.7133
15596 14 148 69.4808
15597 15 148 173.534
15598 16 148 38.0344
15599 17 148 127.148
15600 18 148 5.43426
15601 19 148 16.6101
15602 20 148 5.15199
15603 21 148 4.55652
15604 22 148 6.82557
15605 23 148 21.7353
15606 24 148 9.48082
15607 25 148 19.0236
15608 26 148 5.6667
15609 27 148 0
15610 28 148 37.9448
15611 29 148 126.098
15612 30 148 7.50662
15613 31 148 34.7976
15614 32 148 40.538
15615 33 148 163.369
15616 34 148 21.1076
15617 35 148 29.8688
15618 36 148 97.5086
15619 37 148 126.916
15620 38 148 137.593
15621 39 148 98.7934
15622 40 148 58.6869
15623 41 148 118.141
15624 42 148 57.6547
15625 43 148 88.0044
15626 44 148 23.4618
15627 45 148 49.7076
15628 46 148 78.4219
15629 47 148 36.6925
15630 48 148 25.8505
15631 49 148 107.119
15632 50 148 161.607
15633 51 148 37.2611
15634 52 148 52.3375
15635 53 148 270.752
15636 54 148 97.3469
15637 55 148 35.9164
15638 56 148 54.9978
15639 57 148 27.7739
15640 58 148 82.7553
15641 59 148 68.0895
15642 60 148 1.06225
15643 61 148 15.3833
15644 62 148 33.6422
15645 63 148 129.589
15646 64 148 190.993
15647 65 148 341.407
15648 66 148 137.643
15649 67 148 152.192
15650 68 148 97.5278
15651 69 148 146.652
15652 70 148 301.711
15653 71 148 172.238
15654 72 148 169.935
15655 73 148 201.128
15656 74 148 212.51
15657 75 148 478.392
15658 76 148 231.728
15659 77 148 301.409
15660 78 148 95.0774
15661 79 148 77.6641
15662 80 148 8.38345
15663 81 148 3.42249
15664 82 148 1.48431
15665 83 148 5.72253
15666 84 148 10.4094
15667 85 148 2.11644
15668 86 148 18.5889
15669 87 148 14.9801
15670 88 148 8.30528
15671 89 148 1.57736
15672 90 148 13.5411
15673 91 148 12.6095
15674 92 148 4.98052
15675 93 148 5.2686
15676 94 148 1.0826
15677 95 148 11.52
15678 96 148 11.52
15679 97 148 11.9591
15680 98 148 11.9591
15681 99 148 7.11969
15682 100 148 7.11969
15683 101 148 7.11969
15684 102 148 7.11969
15685 103 148 1.92128
15686 104 148 1.92128
15687 105 148 1.92128
15688 106 148 1.92128
15689 1 149 5.74778
15690 2 149 5.74778
15691 3 149 6.08025
15692 4 149 11.26
15693 5 149 0.000603829
15694 6 149 2.72912
15695 7 149 18.4806
15696 8 149 194.159
15697 9 149 1515.28
15698 10 149 2081.3
15699 11 149 338.742
15700 12 149 17.2987
15701 13 149 9.05662
15702 14 149 18.4343
15703 15 149 15.8656
15704 16 149 5.37848
15705 17 149 36.4357
15706 18 149 4.53225
15707 19 149 7.70385
15708 20 149 9.12223
15709 21 149 3.25596
15710 22 149 6.56409
15711 23 149 1.58066
15712 24 149 5.5189
15713 25 149 0.000102462
15714 26 149 27.3448
15715 27 149 0
15716 28 149 0
15717 29 149 0
15718 30 149 0
15719 31 149 10.7149
15720 32 149 20.8589
15721 33 149 48.1762
15722 34 149 23.8934
15723 35 149 44.3094
15724 36 149 144.135
15725 37 149 289.111
15726 38 149 349.464
15727 39 149 181.282
15728 40 149 170.007
15729 41 149 81.1272
15730 42 149 141.556
15731 43 149 144.241
15732 44 149 60.5007
15733 45 149 28.3062
15734 46 149 30.3846
15735 47 149 33.0492
15736 48 149 21.0995
15737 49 149 63.0125
15738 50 149 94.7181
15739 51 149 39.4691
15740 52 149 47.4772
15741 53 149 16.5869
15742 54 149 41.603
15743 55 149 42.0581
15744 56 149 35.0469
15745 57 149 138.553
15746 58 149 11.8599
15747 59 149 14.5727
15748 60 149 75.0555
15749 61 149 175.174
15750 62 149 10.2172
15751 63 149 24.8476
15752 64 149 504.197
15753 65 149 264.744
15754 66 149 294.18
15755 67 149 407.471
15756 68 149 212.811
15757 69 149 171.676
15758 70 149 186.912
15759 71 149 55.0009
15760 72 149 135.677
15761 73 149 141.65
15762 74 149 200.769
15763 75 149 34.5876
15764 76 149 12.5016
15765 77 149 35.9518
15766 78 149 24.9327
15767 79 149 4.97297
15768 80 149 24.3293
15769 81 149 12.6337
15770 82 149 5.5196
15771 83 149 1.54257
15772 84 149 5.82461e-05
15773 85 149 14.8865
15774 86 149 6.35442
15775 87 149 8.69643
15776 88 149 16.5523
15777 89 149 7.54868
15778 90 149 1.08713e-06
15779 91 149 2.91126
15780 92 149 0
15781 93 149 1.37632
15782 94 149 10.667
15783 95 149 10.667
15784 96 149 11.52
15785 97 149 11.52
15786 98 149 11.9591
15787 99 149 11.9591
15788 100 149 7.11969
15789 101 149 7.11969
15790 102 149 7.11969
15791 103 149 7.11969
15792 104 149 1.92128
15793 105 149 1.92128
15794 106 149 1.92128
15795 1 150 5.74778
15796 2 150 5.74778
15797 3 150 1.39186
15798 4 150 1.69384e-05
15799 5 150 4.14993
15800 6 150 4.71158
15801 7 150 21.9078
15802 8 150 210.957
15803 9 150 1015.54
15804 10 150 1114.6
15805 11 150 896.881
15806 12 150 52.749
15807 13 150 10.37
15808 14 150 0.854648
15809 15 150 19.0121
15810 16 150 4.96252
15811 17 150 6.57033
15812 18 150 5.65064
15813 19 150 2.28161
15814 20 150 2.9986
15815 21 150 4.29278
15816 22 150 10.281
15817 23 150 5.36707e-05
15818 24 150 26.4236
15819 25 150 5.277
15820 26 150 13.8355
15821 27 150 3.66956
15822 28 150 6.29641
15823 29 150 5.59501
15824 30 150 19.5067
15825 31 150 1.29749
15826 32 150 0
15827 33 150 0
15828 34 150 3.44308
15829 35 150 44.6172
15830 36 150 61.3008
15831 37 150 153.939
15832 38 150 152.424
15833 39 150 123.251
15834 40 150 32.3246
15835 41 150 154.846
15836 42 150 292.728
15837 43 150 179.091
15838 44 150 152.229
15839 45 150 99.1147
15840 46 150 39.8357
15841 47 150 26.0198
15842 48 150 14.1382
15843 49 150 75.9106
15844 50 150 85.9536
15845 51 150 49.5697
15846 52 150 64.6964
15847 53 150 42.7096
15848 54 150 53.125
15849 55 150 23.5812
15850 56 150 63.9256
15851 57 150 0.889968
15852 58 150 101.459
15853 59 150 24.8438
15854 60 150 47.8133
15855 61 150 44.3448
15856 62 150 240.656
15857 63 150 65.0625
15858 64 150 159.21
15859 65 150 321.634
15860 66 150 291.011
15861 67 150 419.454
15862 68 150 44.2265
15863 69 150 114.285
15864 70 150 250.131
15865 71 150 98.0452
15866 72 150 37.6971
15867 73 150 21.9801
