Analyte (converted from imzML)
14570 48 138 34.2789
14571 49 138 14.3768
14572 50 138 8.50776
14573 51 138 8.05566
14574 52 138 12.6077
14575 53 138 2.31319
14576 54 138 4.16779
14577 55 138 4.58879
14578 56 138 15.0655
14579 57 138 10.9896
14580 58 138 5.83227
14581 59 138 15.1621
14582 60 138 16.1096
14583 61 138 19.5197
14584 62 138 0
14585 63 138 10.6107
14586 64 138 11.8322
14587 65 138 33.4527
14588 66 138 28.0765
14589 67 138 46.3962
14590 68 138 13.0013
14591 69 138 12.175
14592 70 138 33.8627
14593 71 138 38.9726
14594 72 138 14.8657
14595 73 138 10.9376
14596 74 138 21.2435
14597 75 138 0
14598 76 138 34.8118
14599 77 138 20.0769
14600 78 138 7.62693
14601 79 138 51.8023
14602 80 138 21.9074
14603 81 138 22.0922
14604 82 138 11.3572
14605 83 138 27.8437
14606 84 138 8.05188
14607 85 138 9.41738
14608 86 138 29.6596
14609 87 138 9.77209
14610 88 138 30.1847
14611 89 138 20.5401
14612 90 138 14.6896
14613 91 138 29.6843
14614 92 138 21.3024
14615 93 138 31.4684
14616 94 138 3.05356
14617 95 138 22.8069
14618 96 138 29.4549
14619 97 138 1.31806
14620 98 138 3.16131
14621 99 138 5.78656
14622 100 138 0.892449
14623 101 138 3.32644e-06
14624 102 138 0
14625 103 138 0
14626 104 138 1.08571
14627 105 138 1.08571
14628 106 138 1.08571
14629 1 139 0.836581
14630 2 139 0.836581
14631 3 139 0.836581
14632 4 139 1.90617
14633 5 139 17.5899
14634 6 139 38.3512
14635 7 139 22.2152
14636 8 139 8.93209
14637 9 139 13.9775
14638 10 139 22.1614
14639 11 139 18.889
14640 12 139 16.4579
14641 13 139 27.9688
14642 14 139 33.0188
14643 15 139 9.1526
14644 16 139 14.8983
14645 17 139 21.9206
14646 18 139 17.191
14647 19 139 27.6298
14648 20 139 51.3359
14649 21 139 19.9541
14650 22 139 5.09438
14651 23 139 21.8966
14652 24 139 26.7862
14653 25 139 5.93481
14654 26 139 3.38652
14655 27 139 19.3602
14656 28 139 5.16517
14657 29 139 36.8767
14658 30 139 24.8764
14659 31 139 10.4404
14660 32 139 11.1818
14661 33 139 13.4894
14662 34 139 18.8454
14663 35 139 10.9941
14664 36 139 4.90488
14665 37 139 9.26865
14666 38 139 36.6919
14667 39 139 9.77063
14668 40 139 8.83665
14669 41 139 19.8901
14670 42 139 31.0167
14671 43 139 13.5641
14672 44 139 48.0602
14673 45 139 17.8782
14674 46 139 10.6721
14675 47 139 19.796
14676 48 139 30.675
14677 49 139 36.7433
14678 50 139 11.051
14679 51 139 25.439
14680 52 139 6.39358
14681 53 139 36.3973
14682 54 139 43.3059
14683 55 139 16.1689
14684 56 139 18.6051
14685 57 139 34.8539
14686 58 139 24.2056
14687 59 139 18.0311
14688 60 139 14.25
14689 61 139 2.56064
14690 62 139 2.18519
14691 63 139 5.50541
14692 64 139 11.1011
14693 65 139 9.58341
14694 66 139 20.2861
14695 67 139 18.395
14696 68 139 24.2034
14697 69 139 17.1541
14698 70 139 23.0534
14699 71 139 2.21281
14700 72 139 20.6963
14701 73 139 5.72876
14702 74 139 16.1997
14703 75 139 13.3301
14704 76 139 16.9834
14705 77 139 0
14706 78 139 37.3431
14707 79 139 17.3403
14708 80 139 2.26623
14709 81 139 5.44396
14710 82 139 14.7387
14711 83 139 10.7279
14712 84 139 5.88637
14713 85 139 7.59441
14714 86 139 8.82867
14715 87 139 3.04085
14716 88 139 4.01562e-09
14717 89 139 0
14718 90 139 5.91518
14719 91 139 7.15962
14720 92 139 10.4198
14721 93 139 7.14945
14722 94 139 7.7121
14723 95 139 9.51803
14724 96 139 9.74518
14725 97 139 0
14726 98 139 0.000186392
14727 99 139 1.40195
14728 100 139 1.65043
14729 101 139 4.69359e-09
14730 102 139 0
14731 103 139 0
14732 104 139 0
14733 105 139 1.08571
14734 106 139 1.08571
14735 1 140 1.12349e-12
14736 2 140 1.12349e-12
14737 3 140 1.12349e-12
14738 4 140 1.91662e-05
14739 5 140 18.8175
14740 6 140 24.6085
14741 7 140 41.9196
14742 8 140 14.4361
14743 9 140 34.3399
14744 10 140 31.9289
14745 11 140 24.0715
14746 12 140 39.4878
14747 13 140 29.6151
14748 14 140 40.7259
14749 15 140 15.3264
14750 16 140 13.2893
14751 17 140 3.66555
14752 18 140 8.66839
14753 19 140 12.9908
14754 20 140 37.628
14755 21 140 13.1458
14756 22 140 5.29955
14757 23 140 6.72048
14758 24 140 1.57031
14759 25 140 35.3643
14760 26 140 24.4966
14761 27 140 12.7646
14762 28 140 29.7896
14763 29 140 29.8154
14764 30 140 12.0822
14765 31 140 1.57107
14766 32 140 17.3487
14767 33 140 37.755
14768 34 140 39.6168
14769 35 140 21.6465
14770 36 140 27.3339
14771 37 140 17.4412
14772 38 140 3.76582
14773 39 140 19.244
14774 40 140 16.5097
14775 41 140 6.75678
14776 42 140 12.4431
14777 43 140 12.4227
14778 44 140 11.8211
14779 45 140 30.9706
14780 46 140 27.6441
14781 47 140 7.06242
14782 48 140 19.6139
14783 49 140 25.4474
14784 50 140 19.5345
14785 51 140 12.5261
14786 52 140 13.4086
14787 53 140 29.4183
14788 54 140 15.2362
14789 55 140 16.6525
14790 56 140 6.82547
14791 57 140 14.4703
14792 58 140 2.64199
14793 59 140 3.9102
14794 60 140 34.083
14795 61 140 7.23251
14796 62 140 29.0557
14797 63 140 1.07466
14798 64 140 2.31522
14799 65 140 19.3304
14800 66 140 36.8691
14801 67 140 15.3588
14802 68 140 21.3269
14803 69 140 23.2046
14804 70 140 31.0258
14805 71 140 0.866784
14806 72 140 25.7366
14807 73 140 8.11454
14808 74 140 5.82036
14809 75 140 2.97012
14810 76 140 3.0807
14811 77 140 12.0767
14812 78 140 4.31461
14813 79 140 6.52689
14814 80 140 4.30913
14815 81 140 13.2773
14816 82 140 26.8486
14817 83 140 18.4434
14818 84 140 24.2497
14819 85 140 19.6431
14820 86 140 14.6707
14821 87 140 5.01859e-07
14822 88 140 17.3781
14823 89 140 9.36435
14824 90 140 4.63374
14825 91 140 30.3838
14826 92 140 3.72477
14827 93 140 8.88137
14828 94 140 9.03494
14829 95 140 14.2425
14830 96 140 6.6368
14831 97 140 0
14832 98 140 0
14833 99 140 0
14834 100 140 0.109499
14835 101 140 0
14836 102 140 0
14837 103 140 0
14838 104 140 0
14839 105 140 0
14840 106 140 0
14841 1 141 0
14842 2 141 0
14843 3 141 0
14844 4 141 0
14845 5 141 8.69426
14846 6 141 16.8453
14847 7 141 1.81625
14848 8 141 21.3411
14849 9 141 15.6994
14850 10 141 33.2614
14851 11 141 36.9177
14852 12 141 44.286
14853 13 141 6.8539
14854 14 141 6.46677
14855 15 141 28.075
14856 16 141 43.2109
14857 17 141 6.76699
14858 18 141 28.3891
14859 19 141 0
14860 20 141 1.99631
14861 21 141 25.5385
14862 22 141 37.7291
14863 23 141 5.56761
14864 24 141 16.2797
14865 25 141 33.0003
14866 26 141 32.1414
14867 27 141 22.539
14868 28 141 21.7487
14869 29 141 34.8806
14870 30 141 12.4865
14871 31 141 11.5471
14872 32 141 34.7501
14873 33 141 24.5496
14874 34 141 3.80939
14875 35 141 25.5027
14876 36 141 25.6467
14877 37 141 30.5147
14878 38 141 14.078
14879 39 141 23.3765
14880 40 141 24.8006
14881 41 141 26.5438
14882 42 141 47.2351
14883 43 141 13.2204
14884 44 141 32.8567
14885 45 141 1.39162
14886 46 141 31.9749
14887 47 141 9.64196
14888 48 141 4.7499
14889 49 141 27.8752
14890 50 141 41.2564
14891 51 141 11.9647
14892 52 141 35.4593
14893 53 141 16.9617
14894 54 141 14.3257
14895 55 141 19.4613
14896 56 141 8.52521
14897 57 141 6.82186
14898 58 141 31.9047
14899 59 141 12.6022
14900 60 141 12.3418
14901 61 141 0
14902 62 141 0
14903 63 141 5.32529e-09
14904 64 141 22.8362
14905 65 141 19.7004
14906 66 141 17.8845
14907 67 141 19.5427
14908 68 141 27.6154
14909 69 141 17.2955
14910 70 141 4.87202
14911 71 141 28.037
14912 72 141 31.2113
14913 73 141 25.427
14914 74 141 11.7361
14915 75 141 6.39193
14916 76 141 19.8608
14917 77 141 24.2782
14918 78 141 24.9732
14919 79 141 9.83071
14920 80 141 5.28808
14921 81 141 4.19888
14922 82 141 17.1981
14923 83 141 14.3491
14924 84 141 16.9499
14925 85 141 12.6561
14926 86 141 18.2799
14927 87 141 12.3138
14928 88 141 13.0117
14929 89 141 18.6992
14930 90 141 18.8482
14931 91 141 12.6727
14932 92 141 5.04775
14933 93 141 21.8049
14934 94 141 16.1527
14935 95 141 4.08943
14936 96 141 1.38279
14937 97 141 0
14938 98 141 0
14939 99 141 0
14940 100 141 0.945719
14941 101 141 0.945719
14942 102 141 0
14943 103 141 0
14944 104 141 0
14945 105 141 0
14946 106 141 0
14947 1 142 4.02953
14948 2 142 4.02953
14949 3 142 4.02953
14950 4 142 2.37633e-13
14951 5 142 11.4956
14952 6 142 13.386
14953 7 142 27.5529
14954 8 142 52.9488
14955 9 142 2.71092
14956 10 142 23.3172
14957 11 142 13.7932
14958 12 142 16.5826
14959 13 142 14.3457
14960 14 142 3.15819
14961 15 142 21.6145
14962 16 142 19.1689
14963 17 142 9.11467
14964 18 142 34.9883
14965 19 142 7.94781
14966 20 142 6.03273e-05
14967 21 142 4.04243
14968 22 142 17.3768
14969 23 142 35.1242
14970 24 142 18.2544
14971 25 142 19.0933
14972 26 142 35.2788
14973 27 142 26.5555
14974 28 142 20.2674
14975 29 142 20.3443
14976 30 142 18.6055
14977 31 142 22.528
14978 32 142 4.63803
14979 33 142 48.9528
14980 34 142 10.19
14981 35 142 22.1098
14982 36 142 14.837
14983 37 142 24.8201
14984 38 142 9.65572
14985 39 142 4.5123
14986 40 142 10.5066
14987 41 142 20.3424
14988 42 142 28.5581
14989 43 142 2.10041
14990 44 142 12.1743
14991 45 142 21.8073
14992 46 142 14.0841
14993 47 142 56.434
14994 48 142 26.5133
14995 49 142 7.4801e-05
14996 50 142 25.7989
14997 51 142 24.691
14998 52 142 24.5319
14999 53 142 15.9011
15000 54 142 19.7114
15001 55 142 7.23366
15002 56 142 23.3341
15003 57 142 30.3445
15004 58 142 26.6914
15005 59 142 43.8845
15006 60 142 13.463
15007 61 142 0
15008 62 142 0
15009 63 142 10.4726
15010 64 142 0
15011 65 142 5.71547
15012 66 142 13.1731
15013 67 142 53.3554
15014 68 142 14.7315
15015 69 142 12.6044
15016 70 142 0.781088
15017 71 142 11.6912
15018 72 142 11.9768
15019 73 142 12.7584
15020 74 142 23.0721
15021 75 142 8.59178
15022 76 142 5.27012
15023 77 142 11.3613
15024 78 142 16.0941
15025 79 142 12.121
15026 80 142 24.4321
15027 81 142 4.63566
15028 82 142 12.9887
15029 83 142 25.2042
15030 84 142 5.50447
15031 85 142 6.95982
15032 86 142 7.22615
15033 87 142 28.7178
15034 88 142 5.44347
15035 89 142 28.7671
15036 90 142 44.6421
15037 91 142 1.03757
15038 92 142 4.44364
15039 93 142 7.85003
15040 94 142 13.0928
15041 95 142 4.93981
15042 96 142 0
15043 97 142 6.90863
15044 98 142 3.57298e-13
15045 99 142 1.20463
15046 100 142 0
15047 101 142 0
15048 102 142 0
15049 103 142 0
15050 104 142 0
15051 105 142 0
15052 106 142 0
15053 1 143 0
15054 2 143 0
15055 3 143 0
15056 4 143 7.09219
15057 5 143 2.52897
15058 6 143 32.0884
15059 7 143 14.2039
15060 8 143 25.2038
15061 9 143 47.3798
15062 10 143 29.785
15063 11 143 21.7328
15064 12 143 34.0055
15065 13 143 33.5198
15066 14 143 6.40995
15067 15 143 20.6899
15068 16 143 24.5059
15069 17 143 15.4121
15070 18 143 51.3509
15071 19 143 3.67065
15072 20 143 3.50487
15073 21 143 7.98924
15074 22 143 36.6677
15075 23 143 17.6387
15076 24 143 15.6459
15077 25 143 26.1951
15078 26 143 21.6857
15079 27 143 17.3397
15080 28 143 37.443
15081 29 143 12.8096
15082 30 143 2.60102
15083 31 143 4.38126
15084 32 143 26.6586
15085 33 143 54.3323
15086 34 143 2.04108
15087 35 143 34.1009
15088 36 143 4.50457
15089 37 143 23.8943
15090 38 143 39.5596
15091 39 143 10.3958
15092 40 143 16.2119
15093 41 143 26.5462
15094 42 143 52.3024
15095 43 143 5.4563
15096 44 143 19.9581
15097 45 143 24.2465
15098 46 143 5.24041e-05
15099 47 143 7.57225
15100 48 143 17.583
15101 49 143 23.6897
15102 50 143 17.0941
15103 51 143 18.3371
15104 52 143 60.0468
15105 53 143 24.1684
15106 54 143 16.0944
15107 55 143 22.8904
15108 56 143 19.8047
15109 57 143 36.8032
15110 58 143 13.8847
15111 59 143 27.9205
15112 60 143 4.93985
15113 61 143 0
15114 62 143 0
15115 63 143 7.17318
15116 64 143 0
15117 65 143 28.2999
15118 66 143 43.5563
15119 67 143 18.9231
15120 68 143 1.7891
15121 69 143 22.6678
15122 70 143 5.20857
15123 71 143 9.38713
15124 72 143 22.6204
15125 73 143 9.97663
15126 74 143 10.6009
15127 75 143 21.3015
15128 76 143 17.8515
15129 77 143 28.7433
15130 78 143 1.61172
15131 79 143 11.0554
15132 80 143 3.64484
15133 81 143 16.2796
15134 82 143 33.2354
15135 83 143 7.10094
15136 84 143 13.2002
15137 85 143 0
15138 86 143 48.6074
15139 87 143 21.2456
15140 88 143 0
15141 89 143 0
15142 90 143 0
15143 91 143 0
15144 92 143 0
15145 93 143 5.21727
15146 94 143 13.8003
15147 95 143 0.791685
15148 96 143 0
15149 97 143 0
15150 98 143 0
15151 99 143 0
15152 100 143 3.40593
15153 101 143 3.40593
15154 102 143 3.40593
15155 103 143 3.40593
15156 104 143 3.40593
15157 105 143 3.40593
15158 106 143 0
15159 1 144 5.76411
15160 2 144 5.76411
15161 3 144 0
15162 4 144 2.29401
15163 5 144 0
15164 6 144 15.4258
15165 7 144 3.87657
15166 8 144 35.5651
15167 9 144 3.10081
15168 10 144 21.2473
15169 11 144 14.1711
15170 12 144 16.8345
15171 13 144 16.9345
15172 14 144 29.2228
15173 15 144 12.9949
15174 16 144 27.5614
15175 17 144 33.9847
15176 18 144 18.8944
15177 19 144 0
15178 20 144 2.69134
15179 21 144 3.87283
15180 22 144 18.3679
15181 23 144 5.14406
15182 24 144 47.6112
15183 25 144 15.5292
15184 26 144 19.255
15185 27 144 12.2343
15186 28 144 14.933
15187 29 144 37.3245
15188 30 144 26.3144
15189 31 144 16.7183
15190 32 144 30.3362
15191 33 144 16.169
15192 34 144 21.6526
15193 35 144 22.8436
15194 36 144 36.5442
15195 37 144 11.4043
15196 38 144 28.1515
15197 39 144 18.2499
15198 40 144 18.9868
15199 41 144 14.8168
15200 42 144 25.4641
15201 43 144 9.934
15202 44 144 18.5416
15203 45 144 5.41362
15204 46 144 16.186
15205 47 144 13.2028
15206 48 144 29.166
15207 49 144 21.3358
15208 50 144 27.4377
15209 51 144 14.1569
15210 52 144 48.5377
15211 53 144 23.6004
15212 54 144 17.1378
15213 55 144 23.6183
15214 56 144 21.749
15215 57 144 14.3717
15216 58 144 6.27402
15217 59 144 11.2035
15218 60 144 1.08841
15219 61 144 0
15220 62 144 6.69017
15221 63 144 0
15222 64 144 0
15223 65 144 18.8253
15224 66 144 42.1011
15225 67 144 62.2847
15226 68 144 17.9688
15227 69 144 69.401
15228 70 144 3.92194
15229 71 144 24.8748
15230 72 144 24.6812
15231 73 144 22.5299
15232 74 144 24.5293
15233 75 144 17.9493
15234 76 144 20.206
15235 77 144 12.4301
15236 78 144 16.2028
15237 79 144 1.33893
15238 80 144 5.76721
15239 81 144 6.12624
15240 82 144 3.99846
15241 83 144 17.1212
15242 84 144 8.46242
15243 85 144 2.35753
15244 86 144 6.0594
15245 87 144 1.96393
15246 88 144 6.37156e-06
15247 89 144 6.32097
15248 90 144 0
15249 91 144 0
15250 92 144 2.60271
15251 93 144 6.00622
15252 94 144 0
15253 95 144 0
15254 96 144 0
15255 97 144 5.75174
15256 98 144 3.30801e-05
15257 99 144 3.30801e-05
15258 100 144 3.40593
15259 101 144 3.40593
15260 102 144 3.40593
15261 103 144 3.40593
15262 104 144 3.40593
15263 105 144 3.40593
15264 106 144 3.40593
15265 1 145 5.76411
15266 2 145 5.76411
15267 3 145 0.000163173
15268 4 145 0
15269 5 145 0
15270 6 145 15.8183
15271 7 145 29.5617
15272 8 145 12.0407
15273 9 145 31.0401
15274 10 145 16.9493
15275 11 145 35.906
15276 12 145 25.0458
15277 13 145 20.1004
15278 14 145 7.08594
15279 15 145 19.6178
15280 16 145 19.9639
15281 17 145 30.4397
15282 18 145 2.62308e-05
15283 19 145 5.61673e-05
15284 20 145 4.58721e-13
15285 21 145 1.084
15286 22 145 49.8066
15287 23 145 13.083
15288 24 145 10.4138
15289 25 145 18.403
15290 26 145 20.2523
15291 27 145 43.422
15292 28 145 28.9676
15293 29 145 11.5344
15294 30 145 36.5431
15295 31 145 19.34
15296 32 145 35.6677
15297 33 145 29.7606
15298 34 145 14.1577
15299 35 145 18.1837
15300 36 145 7.60019
15301 37 145 15.2992
15302 38 145 18.2684
15303 39 145 15.9365
15304 40 145 20.8116
15305 41 145 24.7236
15306 42 145 17.8199
15307 43 145 45.5818
15308 44 145 39.6741
15309 45 145 29.668
15310 46 145 24.4806
15311 47 145 8.8423
15312 48 145 3.12132
15313 49 145 10.563
15314 50 145 9.64188
15315 51 145 5.5511
15316 52 145 6.85047
15317 53 145 18.7795
15318 54 145 47.5982
15319 55 145 9.5844
15320 56 145 27.9983
15321 57 145 35.5004
15322 58 145 21.1705
15323 59 145 10.0086
15324 60 145 0
15325 61 145 9.4926
15326 62 145 1.30691
15327 63 145 5.19071
15328 64 145 2.6641
15329 65 145 21.2554
15330 66 145 16.0153
15331 67 145 17.291
15332 68 145 25.3121
15333 69 145 28.9016
15334 70 145 7.03833
15335 71 145 25.8437
15336 72 145 16.1324
15337 73 145 17.7136
15338 74 145 16.9188
15339 75 145 12.0125
15340 76 145 13.9836
15341 77 145 8.3375
15342 78 145 11.0804
15343 79 145 31.5551
15344 80 145 2.47459
15345 81 145 7.78294
15346 82 145 10.7254
15347 83 145 7.30613
15348 84 145 27.358
15349 85 145 3.01617
15350 86 145 2.9135
15351 87 145 0
15352 88 145 0
15353 89 145 2.73987
15354 90 145 4.76677
15355 91 145 0
15356 92 145 9.84244
15357 93 145 0.000131676
15358 94 145 1.20466
15359 95 145 0
15360 96 145 0
15361 97 145 0
15362 98 145 0
15363 99 145 3.30801e-05
15364 100 145 3.40593
15365 101 145 3.40593
15366 102 145 3.40593
15367 103 145 3.40593
15368 104 145 3.40593
15369 105 145 3.40593
15370 106 145 3.40593
15371 1 146 0.000143808
15372 2 146 0.000143808
15373 3 146 0
15374 4 146 2.26204
15375 5 146 8.55843
15376 6 146 7.3404
15377 7 146 30.2612
15378 8 146 11.2638
15379 9 146 4.83089
15380 10 146 7.03317
15381 11 146 7.01128
15382 12 146 13.7868
15383 13 146 18.848
15384 14 146 8.84689
15385 15 146 25.2083
15386 16 146 18.9251
15387 17 146 17.5403
15388 18 146 2.92704
15389 19 146 1.39417
15390 20 146 2.17059
15391 21 146 3.06782e-13
15392 22 146 12.144
15393 23 146 12.2945
15394 24 146 10.5528
15395 25 146 16.3032
15396 26 146 11.4271
15397 27 146 23.7922
15398 28 146 12.5509
15399 29 146 7.41303
15400 30 146 50.6466
15401 31 146 32.7446
15402 32 146 18.7918
15403 33 146 14.3438
15404 34 146 23.6526
15405 35 146 42.4224
15406 36 146 14.6406
15407 37 146 22.5171
15408 38 146 8.40244
15409 39 146 24.7845
15410 40 146 14.5333
15411 41 146 30.6985
15412 42 146 3.5314
15413 43 146 15.6941
15414 44 146 33.593
15415 45 146 20.8583
15416 46 146 5.29733
15417 47 146 14.7516
15418 48 146 74.7019
15419 49 146 8.92089
15420 50 146 25.7677
15421 51 146 2.09702
15422 52 146 2.65213
15423 53 146 8.78104
15424 54 146 28.4637
15425 55 146 24.6907
15426 56 146 27.04
15427 57 146 56.7936
15428 58 146 6.42315
15429 59 146 0
15430 60 146 23.4077
15431 61 146 0
15432 62 146 0
15433 63 146 16.7804
15434 64 146 1.47007
15435 65 146 31.4538
15436 66 146 52.3339
15437 67 146 27.4994
15438 68 146 32.8745
15439 69 146 11.2359
15440 70 146 30.004
15441 71 146 20.9321
15442 72 146 2.13399e-05
15443 73 146 28.4062
15444 74 146 18.9377
15445 75 146 20.7639
15446 76 146 18.2304
15447 77 146 2.20126
15448 78 146 13.2503
15449 79 146 11.8918
15450 80 146 8.71444
15451 81 146 9.51966
15452 82 146 33.5021
15453 83 146 12.0145
15454 84 146 0.000122929
15455 85 146 0
15456 86 146 0
15457 87 146 0
15458 88 146 4.8504
15459 89 146 0.000156816
15460 90 146 0
15461 91 146 0
15462 92 146 3.25505
15463 93 146 4.85478
15464 94 146 0.859858
15465 95 146 3.27827
15466 96 146 0
15467 97 146 8.13685e-13
15468 98 146 8.13685e-13
15469 99 146 8.13685e-13
15470 100 146 3.30801e-05
15471 101 146 3.40593
15472 102 146 3.40593
15473 103 146 3.40593
15474 104 146 3.40593
15475 105 146 3.40593
15476 106 146 3.40593
15477 1 147 0.000143808
15478 2 147 0.000143808
15479 3 147 2.08055
15480 4 147 1.81359
15481 5 147 9.79987e-05
15482 6 147 7.49593
15483 7 147 18.4318
15484 8 147 20.744
15485 9 147 8.51472
15486 10 147 16.3507
15487 11 147 40.043
15488 12 147 21.0048
15489 13 147 7.27029
15490 14 147 6.12037
15491 15 147 22.9358
15492 16 147 22.397
15493 17 147 22.0666
15494 18 147 6.72231
15495 19 147 4.3024
15496 20 147 5.26312
15497 21 147 0
15498 22 147 5.04465
15499 23 147 4.44961
15500 24 147 6.28621
15501 25 147 0
15502 26 147 9.26667
15503 27 147 21.5576
15504 28 147 10.1394
15505 29 147 13.0978
15506 30 147 27.1975
15507 31 147 17.2256
15508 32 147 31.6943
15509 33 147 26.5624
15510 34 147 10.9458
15511 35 147 17.6668
15512 36 147 10.7391
15513 37 147 33.6118
15514 38 147 9.60432
15515 39 147 14.7181
15516 40 147 35.3418
15517 41 147 7.45534
15518 42 147 30.9062
15519 43 147 33.5159
15520 44 147 38.8577
15521 45 147 10.7482
15522 46 147 7.80067
15523 47 147 20.8634
15524 48 147 20.8971
15525 49 147 26.1937
15526 50 147 17.0461
15527 51 147 8.95371
15528 52 147 20.1228
15529 53 147 6.15603
15530 54 147 4.21355
15531 55 147 5.9367
15532 56 147 12.5195
15533 57 147 25.849
15534 58 147 5.28891
15535 59 147 0
15536 60 147 0
15537 61 147 22.4566
15538 62 147 24.5127
15539 63 147 0
15540 64 147 12.9554
15541 65 147 39.2853
15542 66 147 48.9644
15543 67 147 18.8348
15544 68 147 7.18164
15545 69 147 28.5295
15546 70 147 14.0644
15547 71 147 46.1955
15548 72 147 28.3235
15549 73 147 14.3794
15550 74 147 9.16628
15551 75 147 9.05952
15552 76 147 10.0051
15553 77 147 10.3097
15554 78 147 11.61
15555 79 147 32.3149
15556 80 147 17.8524
15557 81 147 2.04563
15558 82 147 2.64855
15559 83 147 0.910622
15560 84 147 0
15561 85 147 0.501605
15562 86 147 7.45448e-09
15563 87 147 1.83783e-10
15564 88 147 0
15565 89 147 2.55108
15566 90 147 0
15567 91 147 3.51165
15568 92 147 0.636248
15569 93 147 2.45037
15570 94 147 1.6334e-07
15571 95 147 7.3812
15572 96 147 0
15573 97 147 0
15574 98 147 8.13685e-13
15575 99 147 8.13685e-13
