Analyte (converted from imzML)
14478 35 144 34.4875
14479 36 144 25.8195
14480 37 144 30.3716
14481 38 144 7.9397
14482 39 144 24.0137
14483 40 144 9.00323
14484 41 144 6.31194
14485 42 144 13.7398
14486 43 144 13.1292
14487 44 144 9.54333
14488 45 144 43.7867
14489 46 144 36.6163
14490 47 144 17.2745
14491 48 144 19.1196
14492 49 144 37.2438
14493 50 144 21.5991
14494 51 144 49.6107
14495 52 144 31.9173
14496 53 144 23.1063
14497 54 144 29.9807
14498 55 144 1.08154
14499 56 144 6.12065
14500 57 144 0
14501 58 144 21.0411
14502 59 144 37.8631
14503 60 144 31.9769
14504 61 144 48.9869
14505 62 144 22.2709
14506 63 144 99.3277
14507 64 144 31.1649
14508 65 144 33.8067
14509 66 144 14.0096
14510 67 144 8.90822
14511 68 144 30.6703
14512 69 144 24.3352
14513 70 144 20.3662
14514 71 144 15.6838
14515 72 144 34.9502
14516 73 144 20.5408
14517 74 144 16.6449
14518 75 144 51.0484
14519 76 144 21.7138
14520 77 144 13.888
14521 78 144 13.0562
14522 79 144 13.168
14523 80 144 47.7015
14524 81 144 14.3323
14525 82 144 6.35068
14526 83 144 49.9187
14527 84 144 27.017
14528 85 144 30.3366
14529 86 144 35.9822
14530 87 144 77.3887
14531 88 144 13.9597
14532 89 144 24.5894
14533 90 144 48.5576
14534 91 144 10.1035
14535 92 144 5.76885
14536 93 144 0.723855
14537 94 144 0
14538 95 144 0
14539 96 144 0
14540 97 144 0
14541 98 144 2.7322
14542 99 144 2.7322
14543 100 144 8.23021
14544 101 144 8.23021
14545 1 145 18.3485
14546 2 145 18.3485
14547 3 145 26.0027
14548 4 145 26.0027
14549 5 145 26.0027
14550 6 145 26.0027
14551 7 145 26.0027
14552 8 145 133.558
14553 9 145 174.894
14554 10 145 55.4794
14555 11 145 20.5369
14556 12 145 26.5083
14557 13 145 20.1637
14558 14 145 1.29479
14559 15 145 41.4157
14560 16 145 10.9633
14561 17 145 48.3295
14562 18 145 4.71998
14563 19 145 9.45146
14564 20 145 20.3116
14565 21 145 26.9616
14566 22 145 14.912
14567 23 145 7.4008
14568 24 145 53.9939
14569 25 145 34.4073
14570 26 145 8.67976
14571 27 145 32.6362
14572 28 145 75.3566
14573 29 145 48.4167
14574 30 145 30.6123
14575 31 145 22.2474
14576 32 145 33.9093
14577 33 145 85.3854
14578 34 145 43.837
14579 35 145 75.7565
14580 36 145 50.2987
14581 37 145 23.513
14582 38 145 22.832
14583 39 145 22.4039
14584 40 145 6.47054
14585 41 145 18.4982
14586 42 145 37.4574
14587 43 145 6.95187
14588 44 145 8.04972
14589 45 145 19.726
14590 46 145 43.943
14591 47 145 37.1341
14592 48 145 45.9173
14593 49 145 29.8465
14594 50 145 20.9859
14595 51 145 36.6668
14596 52 145 74.3977
14597 53 145 25.4236
14598 54 145 30.5299
14599 55 145 0
14600 56 145 0
14601 57 145 5.48146
14602 58 145 34.5602
14603 59 145 27.1366
14604 60 145 23.8954
14605 61 145 64.1447
14606 62 145 70.3137
14607 63 145 198.016
14608 64 145 50.4435
14609 65 145 24.965
14610 66 145 24.6547
14611 67 145 52.0669
14612 68 145 6.98739
14613 69 145 24.2023
14614 70 145 40.3765
14615 71 145 46.7856
14616 72 145 25.8533
14617 73 145 22.1772
14618 74 145 30.0307
14619 75 145 12.4363
14620 76 145 39.9251
14621 77 145 9.31709
14622 78 145 45.9322
14623 79 145 9.98312
14624 80 145 53.6838
14625 81 145 28.2765
14626 82 145 30.8957
14627 83 145 18.4274
14628 84 145 37.3077
14629 85 145 30.5598
14630 86 145 16.2762
14631 87 145 7.80409
14632 88 145 7.43376
14633 89 145 11.4686
14634 90 145 2.43203
14635 91 145 2.34007
14636 92 145 2.25535
14637 93 145 1.84366
14638 94 145 0
14639 95 145 3.53535
14640 96 145 3.53535
14641 97 145 0
14642 98 145 0
14643 99 145 2.7322
14644 100 145 2.7322
14645 101 145 8.23021
14646 1 146 20.8451
14647 2 146 20.8451
14648 3 146 20.8451
14649 4 146 20.8451
14650 5 146 20.8451
14651 6 146 20.8451
14652 7 146 20.8451
14653 8 146 87.9766
14654 9 146 80.5459
14655 10 146 87.9062
14656 11 146 70.0972
14657 12 146 29.5378
14658 13 146 19.6898
14659 14 146 28.7843
14660 15 146 51.9399
14661 16 146 19.5723
14662 17 146 15.4715
14663 18 146 15.8608
14664 19 146 21.0717
14665 20 146 20.078
14666 21 146 29.964
14667 22 146 14.3644
14668 23 146 15.5355
14669 24 146 34.4866
14670 25 146 13.6552
14671 26 146 39.2111
14672 27 146 23.1533
14673 28 146 51.4873
14674 29 146 67.1832
14675 30 146 31.2697
14676 31 146 42.1877
14677 32 146 72.4673
14678 33 146 85.2006
14679 34 146 39.1677
14680 35 146 76.7677
14681 36 146 17.1284
14682 37 146 14.6341
14683 38 146 11.285
14684 39 146 17.6722
14685 40 146 17.5218
14686 41 146 13.242
14687 42 146 29.8088
14688 43 146 34.8383
14689 44 146 13.56
14690 45 146 28.3892
14691 46 146 46.1016
14692 47 146 34.6105
14693 48 146 22.7375
14694 49 146 27.6563
14695 50 146 45.49
14696 51 146 15.8405
14697 52 146 38.6261
14698 53 146 4.2491
14699 54 146 1.16003
14700 55 146 15.7214
14701 56 146 2.69805
14702 57 146 13.8664
14703 58 146 16.004
14704 59 146 299.658
14705 60 146 54.6911
14706 61 146 113.846
14707 62 146 122.053
14708 63 146 92.4908
14709 64 146 99.4869
14710 65 146 32.0371
14711 66 146 4.61541
14712 67 146 24.8736
14713 68 146 28.0347
14714 69 146 33.1651
14715 70 146 42.4263
14716 71 146 14.4179
14717 72 146 30.1758
14718 73 146 28.3934
14719 74 146 40.0019
14720 75 146 17.5217
14721 76 146 18.5254
14722 77 146 49.3413
14723 78 146 16.6964
14724 79 146 8.71629
14725 80 146 17.0638
14726 81 146 16.3016
14727 82 146 0.877408
14728 83 146 0
14729 84 146 9.67746
14730 85 146 1.80382
14731 86 146 15.9981
14732 87 146 8.08211
14733 88 146 7.37122
14734 89 146 1.54519
14735 90 146 2.01905
14736 91 146 6.8624
14737 92 146 3.88836
14738 93 146 3.55714
14739 94 146 1.72517
14740 95 146 1.72517
14741 96 146 3.53535
14742 97 146 3.53535
14743 98 146 0
14744 99 146 0
14745 100 146 2.7322
14746 101 146 2.7322
14747 1 147 20.8451
14748 2 147 20.8451
14749 3 147 20.8451
14750 4 147 20.8451
14751 5 147 20.8451
14752 6 147 20.8451
14753 7 147 20.8451
14754 8 147 27.5565
14755 9 147 58.0024
14756 10 147 67.3705
14757 11 147 53.6642
14758 12 147 19.3206
14759 13 147 18.9139
14760 14 147 4.90718
14761 15 147 6.99522
14762 16 147 1.37664e-05
14763 17 147 6.95477
14764 18 147 27.7592
14765 19 147 3.67814
14766 20 147 23.5374
14767 21 147 34.1519
14768 22 147 22.7996
14769 23 147 51.9739
14770 24 147 36.161
14771 25 147 21.2517
14772 26 147 59.6225
14773 27 147 67.5631
14774 28 147 33.144
14775 29 147 80.6102
14776 30 147 42.8872
14777 31 147 35.6309
14778 32 147 69.354
14779 33 147 50.4038
14780 34 147 61.5167
14781 35 147 52.8305
14782 36 147 14.9781
14783 37 147 12.8641
14784 38 147 5.81274
14785 39 147 19.1045
14786 40 147 14.9319
14787 41 147 13.0147
14788 42 147 14.1585
14789 43 147 36.4657
14790 44 147 18.5377
14791 45 147 7.54709
14792 46 147 25.721
14793 47 147 30.6266
14794 48 147 16.1229
14795 49 147 36.5287
14796 50 147 48.066
14797 51 147 42.5314
14798 52 147 75.2364
14799 53 147 113.168
14800 54 147 0
14801 55 147 2.21536
14802 56 147 7.59871
14803 57 147 3.13381
14804 58 147 30.0138
14805 59 147 55.225
14806 60 147 54.4875
14807 61 147 160.279
14808 62 147 201.859
14809 63 147 58.1
14810 64 147 12.2091
14811 65 147 24.2411
14812 66 147 22.2989
14813 67 147 32.2155
14814 68 147 35.955
14815 69 147 49.2222
14816 70 147 51.252
14817 71 147 27.8653
14818 72 147 15.4595
14819 73 147 7.71266
14820 74 147 29.3617
14821 75 147 21.6851
14822 76 147 14.9824
14823 77 147 26.4182
14824 78 147 1.09419
14825 79 147 17.1461
14826 80 147 4.42274
14827 81 147 1.17926
14828 82 147 0
14829 83 147 0
14830 84 147 6.73043
14831 85 147 15.9526
14832 86 147 6.25276
14833 87 147 9.44445e-05
14834 88 147 3.18602e-06
14835 89 147 0
14836 90 147 1.2198e-08
14837 91 147 0
14838 92 147 7.73947
14839 93 147 1.87009
14840 94 147 9.41468
14841 95 147 9.41468
14842 96 147 9.41468
14843 97 147 3.53535
14844 98 147 3.53535
14845 99 147 0
14846 100 147 0
14847 101 147 2.7322
14848 1 148 20.8451
14849 2 148 20.8451
14850 3 148 20.8451
14851 4 148 20.8451
14852 5 148 20.8451
14853 6 148 20.8451
14854 7 148 20.8451
14855 8 148 66.9663
14856 9 148 35.1213
14857 10 148 28.4026
14858 11 148 25.1025
14859 12 148 32.2613
14860 13 148 22.8848
14861 14 148 7.29202
14862 15 148 13.2782
14863 16 148 12.244
14864 17 148 11.6187
14865 18 148 5.41668
14866 19 148 9.43467
14867 20 148 22.85
14868 21 148 24.7934
14869 22 148 31.3991
14870 23 148 43.5077
14871 24 148 15.0463
14872 25 148 42.5696
14873 26 148 22.5447
14874 27 148 51.4432
14875 28 148 60.7121
14876 29 148 27.7155
14877 30 148 41.0376
14878 31 148 26.9643
14879 32 148 74.2136
14880 33 148 86.2801
14881 34 148 67.472
14882 35 148 81.3395
14883 36 148 34.2413
14884 37 148 34.6567
14885 38 148 5.23449
14886 39 148 27.9416
14887 40 148 6.03799
14888 41 148 31.0787
14889 42 148 13.9361
14890 43 148 29.0169
14891 44 148 26.1315
14892 45 148 11.2743
14893 46 148 20.4669
14894 47 148 17.3538
14895 48 148 36.0026
14896 49 148 51.0104
14897 50 148 18.1156
14898 51 148 29.786
14899 52 148 15.7674
14900 53 148 57.2074
14901 54 148 1.24546
14902 55 148 1.33943
14903 56 148 8.94389
14904 57 148 5.70742
14905 58 148 36.6241
14906 59 148 11.4509
14907 60 148 20.1423
14908 61 148 76.5333
14909 62 148 66.4772
14910 63 148 21.3513
14911 64 148 27.6302
14912 65 148 21.7364
14913 66 148 14.7107
14914 67 148 22.7005
14915 68 148 32.4386
14916 69 148 25.5037
14917 70 148 38.0408
14918 71 148 40.526
14919 72 148 27.9549
14920 73 148 11.3056
14921 74 148 49.1935
14922 75 148 43.3106
14923 76 148 65.0719
14924 77 148 479.753
14925 78 148 14.411
14926 79 148 1.84824
14927 80 148 4.86889
14928 81 148 3.21712
14929 82 148 0
14930 83 148 1.36352
14931 84 148 0.000102504
14932 85 148 5.44139
14933 86 148 7.36438
14934 87 148 3.36889
14935 88 148 0
14936 89 148 2.70831e-06
14937 90 148 7.12558
14938 91 148 4.27194e-13
14939 92 148 3.684
14940 93 148 1.69785
14941 94 148 1.69785
14942 95 148 9.41468
14943 96 148 9.41468
14944 97 148 9.41468
14945 98 148 9.41468
14946 99 148 3.53535
14947 100 148 0
14948 101 148 0
14949 1 149 20.8451
14950 2 149 20.8451
14951 3 149 20.8451
14952 4 149 20.8451
14953 5 149 20.8451
14954 6 149 20.8451
14955 7 149 66.9663
14956 8 149 66.9663
14957 9 149 13.6485
14958 10 149 13.0196
14959 11 149 9.56567
14960 12 149 9.15875
14961 13 149 9.57793
14962 14 149 5.98364
14963 15 149 8.64718
14964 16 149 3.56944e-05
14965 17 149 0
14966 18 149 8.29277
14967 19 149 0
14968 20 149 8.1353
14969 21 149 23.4776
14970 22 149 17.8687
14971 23 149 23.1821
14972 24 149 17.2726
14973 25 149 34.3614
14974 26 149 27.8885
14975 27 149 28.6401
14976 28 149 27.3129
14977 29 149 36.2137
14978 30 149 28.0699
14979 31 149 76.3451
14980 32 149 37.8422
14981 33 149 27.471
14982 34 149 43.3085
14983 35 149 24.7523
14984 36 149 86.8076
14985 37 149 30.4944
14986 38 149 27.0363
14987 39 149 22.6581
14988 40 149 7.66567
14989 41 149 27.7025
14990 42 149 5.05149
14991 43 149 14.1395
14992 44 149 43.4057
14993 45 149 17.4248
14994 46 149 32.583
14995 47 149 27.5435
14996 48 149 9.87996
14997 49 149 27.0347
14998 50 149 9.94564
14999 51 149 38.6082
15000 52 149 26.8915
15001 53 149 32.3415
15002 54 149 15.0637
15003 55 149 2.83946e-06
15004 56 149 9.40915e-05
15005 57 149 23.1212
15006 58 149 4.47643
15007 59 149 28.1613
15008 60 149 45.9089
15009 61 149 18.6612
15010 62 149 25.2949
15011 63 149 22.0238
15012 64 149 26.3166
15013 65 149 18.2245
15014 66 149 49.8681
15015 67 149 14.0192
15016 68 149 11.3059
15017 69 149 37.7792
15018 70 149 1.91359
15019 71 149 7.51781
15020 72 149 9.33828
15021 73 149 11.0602
15022 74 149 54.238
15023 75 149 61.4077
15024 76 149 122.033
15025 77 149 3.16365
15026 78 149 5.22106
15027 79 149 0
15028 80 149 0.621295
15029 81 149 0.000143683
15030 82 149 1.22335
15031 83 149 4.09778
15032 84 149 4.0483
15033 85 149 1.3914
15034 86 149 2.5127
15035 87 149 5.76155
15036 88 149 0
15037 89 149 5.14083
15038 90 149 0
15039 91 149 9.90495e-05
15040 92 149 4.83033e-05
15041 93 149 4.83033e-05
15042 94 149 1.69785
15043 95 149 1.69785
15044 96 149 9.41468
15045 97 149 9.41468
15046 98 149 9.41468
15047 99 149 9.41468
15048 100 149 9.41468
15049 101 149 0
15050 1 150 20.8451
15051 2 150 20.8451
15052 3 150 20.8451
15053 4 150 20.8451
15054 5 150 20.8451
15055 6 150 66.9663
15056 7 150 31.8185
15057 8 150 31.8185
15058 9 150 31.8185
15059 10 150 5.81028
15060 11 150 3.3756
15061 12 150 7.87465
15062 13 150 8.25847e-05
15063 14 150 3.42348
15064 15 150 3.30976
15065 16 150 1.34591
15066 17 150 6.92487
15067 18 150 4.34611
15068 19 150 6.90594e-09
15069 20 150 0
15070 21 150 11.6641
15071 22 150 46.8251
15072 23 150 32.0519
15073 24 150 27.3749
15074 25 150 30.5274
15075 26 150 29.1533
15076 27 150 42.0789
15077 28 150 44.8388
15078 29 150 64.0078
15079 30 150 33.4834
15080 31 150 38.2777
15081 32 150 26.874
15082 33 150 80.5052
15083 34 150 129.767
15084 35 150 63.805
15085 36 150 35.5918
15086 37 150 42.8923
15087 38 150 47.8342
15088 39 150 27.8458
15089 40 150 14.0757
15090 41 150 35.1716
15091 42 150 21.5562
15092 43 150 19.3644
15093 44 150 7.38182
15094 45 150 17.131
15095 46 150 12.0797
15096 47 150 22.696
15097 48 150 25.7166
15098 49 150 27.357
15099 50 150 30.9538
15100 51 150 30.9718
15101 52 150 23.674
15102 53 150 3.69334
15103 54 150 3.62364
15104 55 150 7.10068e-09
15105 56 150 1.64879e-08
15106 57 150 10.6567
15107 58 150 16.4579
15108 59 150 3.63737
15109 60 150 95.5003
15110 61 150 12.3423
15111 62 150 9.86688
15112 63 150 25.152
15113 64 150 23.4033
15114 65 150 2.81493
15115 66 150 24.1024
15116 67 150 73.24
15117 68 150 69.8483
15118 69 150 52.9578
15119 70 150 51.8256
15120 71 150 3.9687
15121 72 150 87.7942
15122 73 150 8.85181
15123 74 150 5.80371
15124 75 150 2.0151
15125 76 150 6.36995
15126 77 150 1.58576
15127 78 150 5.77386
15128 79 150 6.4051
15129 80 150 0.866995
15130 81 150 7.6164
15131 82 150 9.89451e-09
15132 83 150 14.5587
15133 84 150 0.534885
15134 85 150 4.62791e-06
15135 86 150 0
15136 87 150 3.32163
15137 88 150 0.789503
15138 89 150 0
15139 90 150 2.948
15140 91 150 2.948
15141 92 150 4.83033e-05
15142 93 150 4.83033e-05
15143 94 150 4.83033e-05
15144 95 150 1.69785
15145 96 150 1.69785
15146 97 150 9.41468
15147 98 150 9.41468
15148 99 150 9.41468
15149 100 150 9.41468
15150 101 150 9.41468
15151 1 151 20.8451
15152 2 151 20.8451
15153 3 151 20.8451
15154 4 151 20.8451
15155 5 151 31.8185
15156 6 151 31.8185
15157 7 151 31.8185
15158 8 151 31.8185
15159 9 151 31.8185
15160 10 151 33.0053
15161 11 151 10.2787
15162 12 151 0
15163 13 151 2.32055
15164 14 151 7.96636
15165 15 151 5.45097e-05
15166 16 151 4.44428e-06
15167 17 151 4.48592
15168 18 151 0.000111691
15169 19 151 5.0931e-05
15170 20 151 1.08325
15171 21 151 0
15172 22 151 2.49364
15173 23 151 10.4941
15174 24 151 11.4358
15175 25 151 34.0745
15176 26 151 42.7958
15177 27 151 29.5088
15178 28 151 52.9477
15179 29 151 39.5851
15180 30 151 18.3152
15181 31 151 43.8466
15182 32 151 41.2344
15183 33 151 27.1552
15184 34 151 79.395
15185 35 151 99.3954
15186 36 151 40.4282
15187 37 151 43.6655
15188 38 151 37.333
15189 39 151 10.5512
15190 40 151 17.7903
15191 41 151 59.327
15192 42 151 26.4496
15193 43 151 27.2666
15194 44 151 15.5188
15195 45 151 7.10419
15196 46 151 20.9941
15197 47 151 28.5867
15198 48 151 13.6159
15199 49 151 15.4184
15200 50 151 46.3346
15201 51 151 10.7615
15202 52 151 10.4738
15203 53 151 5.51814e-05
15204 54 151 3.6821
15205 55 151 1.34036
15206 56 151 2.04671
15207 57 151 3.8071
15208 58 151 10.1463
15209 59 151 11.6121
15210 60 151 32.3827
15211 61 151 14.0924
15212 62 151 31.5966
15213 63 151 61.8337
15214 64 151 12.5771
15215 65 151 16.8659
15216 66 151 35.1543
15217 67 151 61.046
15218 68 151 23.2867
15219 69 151 16.1094
15220 70 151 45.3914
15221 71 151 7.81529
15222 72 151 5.63309
15223 73 151 0.000122427
15224 74 151 2.65304
15225 75 151 1.8884
15226 76 151 0
15227 77 151 4.70408e-13
15228 78 151 2.22646
15229 79 151 1.81292
15230 80 151 6.92339
15231 81 151 1.4763e-05
15232 82 151 0
15233 83 151 0
15234 84 151 5.2451e-13
15235 85 151 3.02892
15236 86 151 7.61732e-13
15237 87 151 3.21272e-13
15238 88 151 0
15239 89 151 0
15240 90 151 2.948
15241 91 151 2.948
15242 92 151 4.83033e-05
15243 93 151 4.83033e-05
15244 94 151 4.83033e-05
15245 95 151 4.83033e-05
15246 96 151 1.69785
15247 97 151 1.69785
15248 98 151 9.41468
15249 99 151 9.41468
15250 100 151 9.41468
15251 101 151 9.41468
15252 1 152 20.8451
15253 2 152 20.8451
15254 3 152 31.8185
15255 4 152 31.8185
15256 5 152 31.8185
15257 6 152 31.8185
15258 7 152 31.8185
15259 8 152 31.8185
15260 9 152 33.0053
15261 10 152 33.0053
15262 11 152 1.01439e-08
15263 12 152 0
15264 13 152 6.21877
15265 14 152 6.63254
15266 15 152 1.27338
15267 16 152 3.46114
15268 17 152 5.30966e-09
15269 18 152 9.9538
15270 19 152 0
15271 20 152 0
15272 21 152 0
15273 22 152 5.33734
15274 23 152 1.98314e-05
15275 24 152 1.09392
15276 25 152 0
15277 26 152 46.1485
15278 27 152 22.657
15279 28 152 43.015
15280 29 152 21.8246
15281 30 152 15.5991
15282 31 152 39.5215
15283 32 152 55.0673
15284 33 152 39.4391
15285 34 152 34.5851
15286 35 152 25.3678
15287 36 152 46.1551
15288 37 152 50.5165
15289 38 152 22.3314
15290 39 152 72.7113
15291 40 152 181.38
15292 41 152 74.8886
15293 42 152 53.6309
15294 43 152 16.7436
15295 44 152 0.99906
15296 45 152 14.155
15297 46 152 36.7966
15298 47 152 20.1715
15299 48 152 14.6466
15300 49 152 12.8419
15301 50 152 8.23491
15302 51 152 22.0035
15303 52 152 26.072
15304 53 152 3.15539
15305 54 152 2.76931e-06
15306 55 152 2.63494e-06
15307 56 152 6.06529
15308 57 152 15.3228
15309 58 152 17.7361
15310 59 152 77.6782
15311 60 152 29.0436
15312 61 152 0
15313 62 152 73.6631
15314 63 152 19.1003
15315 64 152 31.765
15316 65 152 32.8765
15317 66 152 33.7846
15318 67 152 78.942
15319 68 152 31.4995
15320 69 152 13.8818
15321 70 152 28.7856
15322 71 152 3.79964e-05
15323 72 152 1.45627
15324 73 152 5.99156
15325 74 152 6.05834
15326 75 152 6.07532
15327 76 152 7.18111
15328 77 152 2.23407
15329 78 152 4.79866e-05
15330 79 152 3.94859e-05
15331 80 152 9.80033e-13
15332 81 152 1.89526
15333 82 152 1.54867
15334 83 152 3.27188
15335 84 152 8.23687
15336 85 152 0
15337 86 152 0.944553
15338 87 152 3.00583
15339 88 152 3.00583
15340 89 152 0
15341 90 152 2.948
15342 91 152 2.948
15343 92 152 2.948
15344 93 152 4.83033e-05
15345 94 152 4.83033e-05
15346 95 152 4.83033e-05
15347 96 152 4.83033e-05
15348 97 152 1.69785
15349 98 152 1.69785
15350 99 152 9.41468
15351 100 152 9.41468
15352 101 152 9.41468
15353 1 153 20.8451
15354 2 153 31.8185
15355 3 153 31.8185
15356 4 153 31.8185
15357 5 153 31.8185
15358 6 153 31.8185
15359 7 153 31.8185
15360 8 153 33.0053
15361 9 153 33.0053
15362 10 153 1.01439e-08
15363 11 153 1.01439e-08
15364 12 153 0
15365 13 153 5.35685
15366 14 153 2.76249
15367 15 153 1.76775
15368 16 153 6.00007e-09
15369 17 153 1.9369
15370 18 153 2.28909e-05
15371 19 153 0.000236423
15372 20 153 2.81053
15373 21 153 2.57255
15374 22 153 1.93788
15375 23 153 6.41375
15376 24 153 0
15377 25 153 5.53757
15378 26 153 0
15379 27 153 52.9184
15380 28 153 32.7191
15381 29 153 35.021
15382 30 153 40.3003
15383 31 153 52.3871
15384 32 153 38.6381
15385 33 153 38.8807
15386 34 153 49.123
15387 35 153 38.2849
15388 36 153 15.3157
15389 37 153 38.8562
15390 38 153 54.9668
15391 39 153 31.4205
15392 40 153 204.664
15393 41 153 20.286
15394 42 153 12.6653
15395 43 153 21.9787
15396 44 153 17.1334
15397 45 153 25.4674
15398 46 153 17.5039
15399 47 153 29.9122
15400 48 153 25.8469
15401 49 153 31.1738
15402 50 153 20.2074
15403 51 153 0
15404 52 153 8.38032
15405 53 153 2.7358
15406 54 153 16.3759
15407 55 153 4.06945
15408 56 153 0
15409 57 153 33.6714
15410 58 153 38.8673
15411 59 153 42.4999
15412 60 153 6.87107
15413 61 153 16.357
15414 62 153 10.4188
15415 63 153 19.7666
15416 64 153 6.61623
15417 65 153 9.8082
15418 66 153 24.0987
15419 67 153 15.9207
15420 68 153 2.39517
15421 69 153 1.32568
15422 70 153 3.52224
15423 71 153 1.99424
15424 72 153 3.05899
15425 73 153 2.01613
15426 74 153 5.06137
15427 75 153 0
15428 76 153 7.31759e-13
15429 77 153 4.95135e-05
15430 78 153 0.987447
15431 79 153 0
15432 80 153 2.19877
15433 81 153 2.9778
15434 82 153 4.99817
15435 83 153 4.32477
15436 84 153 3.62916
15437 85 153 3.62916
15438 86 153 0.944553
15439 87 153 3.00583
15440 88 153 3.00583
15441 89 153 3.00583
15442 90 153 0
15443 91 153 2.948
15444 92 153 2.948
15445 93 153 4.83033e-05
15446 94 153 4.83033e-05
15447 95 153 4.83033e-05
15448 96 153 4.83033e-05
15449 97 153 4.83033e-05
15450 98 153 1.69785
15451 99 153 1.69785
15452 100 153 9.41468
15453 101 153 9.41468
15454 1 154 31.8185
15455 2 154 31.8185
15456 3 154 31.8185
15457 4 154 31.8185
15458 5 154 31.8185
15459 6 154 31.8185
15460 7 154 33.0053
15461 8 154 33.0053
15462 9 154 1.01439e-08
15463 10 154 1.01439e-08
15464 11 154 1.01439e-08
15465 12 154 5.35685
15466 13 154 5.35685
15467 14 154 2.76249
